project_id,deployment_id,image_id,sequence_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,age,sex,animal_recognizable,individual_id,number_of_objects,individual_animal_notes,behavior,highlighted,markings,cv_confidence,license,fuzzed,deployment_fuzzed
2006746,Río Trubia 04/04/2024,408764b0-a07a-4ea6-8957-cfeca112a856,,IMAG018902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/408764b0-a07a-4ea6-8957-cfeca112a856,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 12:09:27,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ec12edaf-376b-4df4-83be-e57456784b60,,IMAG009503.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ec12edaf-376b-4df4-83be-e57456784b60,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-29 18:00:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,c16a8d3d-313c-4b82-85ee-be88789d780d,,IMAG009603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/c16a8d3d-313c-4b82-85ee-be88789d780d,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-29 18:00:45,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4b43480e-81a3-4236-88a2-5ad975264804,,IMAG0015.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4b43480e-81a3-4236-88a2-5ad975264804,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 11:42:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,bf0fd909-16c6-49e5-b748-f0bc443462d7,,IMAG003402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/bf0fd909-16c6-49e5-b748-f0bc443462d7,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-15 14:48:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,72abebcf-6ab7-4c46-b756-4cfec987dc14,,IMAG006102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/72abebcf-6ab7-4c46-b756-4cfec987dc14,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-16 13:21:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3538ff15-ef3d-40ea-9d7f-43dd3caf756d,,IMAG008402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3538ff15-ef3d-40ea-9d7f-43dd3caf756d,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 16:11:52,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ca6f999a-0144-47dd-b03e-af79571f43cd,,IMAG010502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ca6f999a-0144-47dd-b03e-af79571f43cd,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 11:07:04,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,631f3177-79b0-49bd-b604-bed783540aee,,IMAG010702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/631f3177-79b0-49bd-b604-bed783540aee,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 13:18:56,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,906a1f5e-17d9-4101-989d-bdc871952c61,,IMAG012802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/906a1f5e-17d9-4101-989d-bdc871952c61,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 11:27:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,76a49278-e7b3-4357-aeb2-639854ebb345,,IMAG016502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/76a49278-e7b3-4357-aeb2-639854ebb345,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:41:57,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5a18ba9e-0a8d-44a8-8c24-f51d23bd753e,,IMAG017502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5a18ba9e-0a8d-44a8-8c24-f51d23bd753e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 10:45:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d6e93f13-45af-44cd-a791-1810e8d2c89b,,IMAG018102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d6e93f13-45af-44cd-a791-1810e8d2c89b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 11:26:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,337764f4-0c13-4153-a898-811d3a265219,,IMAG021102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/337764f4-0c13-4153-a898-811d3a265219,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:31,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5738054f-3a71-4a1d-b5b1-5cfc82618f70,,IMAG023502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5738054f-3a71-4a1d-b5b1-5cfc82618f70,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:38:19,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8965f6af-4369-4ba9-9512-4e4898370237,,IMAG029002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8965f6af-4369-4ba9-9512-4e4898370237,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 10:40:40,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,035eea4c-c528-4c1a-bd4f-d696ec0c096c,,IMAG003103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/035eea4c-c528-4c1a-bd4f-d696ec0c096c,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 12:44:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f025af8e-4a2e-453c-90f4-98885961428a,,IMAG003203.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f025af8e-4a2e-453c-90f4-98885961428a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 12:44:45,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,0804fe77-294d-46ea-8478-d10228c2dc8b,,IMAG003303.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/0804fe77-294d-46ea-8478-d10228c2dc8b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 12:44:50,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,03bc2a24-b8a9-494c-aa29-7f34606d200e,,IMAG004003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/03bc2a24-b8a9-494c-aa29-7f34606d200e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 13:00:14,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ce0b1a58-bf7e-4e75-bc47-78e36bf40d79,,IMAG004203.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ce0b1a58-bf7e-4e75-bc47-78e36bf40d79,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 13:00:23,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,993dd82a-11c8-47dd-9279-fe38896cca4f,,IMAG005803.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/993dd82a-11c8-47dd-9279-fe38896cca4f,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 15:33:56,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ad5a5c51-9283-469a-a7bc-7b0cf0faac90,,IMAG010003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ad5a5c51-9283-469a-a7bc-7b0cf0faac90,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-30 13:04:03,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,de7c1013-3a96-4299-a22a-af0728376b2e,,IMAG010103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/de7c1013-3a96-4299-a22a-af0728376b2e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-30 13:04:06,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8e38b72d-a8db-4218-a98d-ef26de73612b,,IMAG010203.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8e38b72d-a8db-4218-a98d-ef26de73612b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-30 13:04:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,a3f5f0ca-4c7e-4ff9-9604-b02f4dc9424d,,IMAG014703.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/a3f5f0ca-4c7e-4ff9-9604-b02f4dc9424d,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-05-01 17:38:13,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,55afb3bc-abc2-4f31-9202-7a0934b63ee7,,IMAG016303.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/55afb3bc-abc2-4f31-9202-7a0934b63ee7,,Rafa Benjumea,afa5f0f8-3a37-4381-97c9-d3832046ef59,Mammalia,Carnivora,Viverridae,Genetta,genetta,Common Genet,,2024-05-03 03:54:33,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,b30b07cd-144f-4c16-8521-1fff4a6699a9,,IMAG003502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/b30b07cd-144f-4c16-8521-1fff4a6699a9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-15 14:48:21,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f7a45822-03ed-47d1-a92f-f730d02e63e0,,IMAG027702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f7a45822-03ed-47d1-a92f-f730d02e63e0,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-24 15:56:00,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,da00be47-5685-4ff3-b37f-a113ab91d94a,,IMAG0058.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/da00be47-5685-4ff3-b37f-a113ab91d94a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 14:12:56,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,bd7f0429-de10-4d15-95b4-4acf7cd43d3b,,IMAG011502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/bd7f0429-de10-4d15-95b4-4acf7cd43d3b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:00:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,b26a85f7-9417-4309-a1a7-81ebd0d536c9,,IMAG027902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/b26a85f7-9417-4309-a1a7-81ebd0d536c9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-24 15:56:10,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,876902b4-911a-4b9e-943a-26c9133e5776,,IMAG014803.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/876902b4-911a-4b9e-943a-26c9133e5776,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-05-01 17:38:29,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d7cb3119-d721-4951-ae85-c95759daa6ac,,IMAG011402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d7cb3119-d721-4951-ae85-c95759daa6ac,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:00:24,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ccbcf209-0a60-421d-9bc1-8317e7e1f45b,,IMAG016002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ccbcf209-0a60-421d-9bc1-8317e7e1f45b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:38:04,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f73b43a6-5b96-4b1e-845e-e5e4585fd9ec,,IMAG029102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f73b43a6-5b96-4b1e-845e-e5e4585fd9ec,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 10:40:44,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,49314232-13a9-4ef5-bc31-29d636daed05,,IMAG004903.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/49314232-13a9-4ef5-bc31-29d636daed05,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 15:32:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,c51d2269-6541-4d80-8e44-57bf2f3b8c1f,,IMAG005003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/c51d2269-6541-4d80-8e44-57bf2f3b8c1f,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 15:32:53,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,406eb76c-bfd8-442b-9f45-ec26ef477a7b,,IMAG005103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/406eb76c-bfd8-442b-9f45-ec26ef477a7b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 15:32:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8bb67f35-440b-4858-802c-244491e76c00,,IMAG008503.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8bb67f35-440b-4858-802c-244491e76c00,,Rafa Benjumea,b1352069-a39c-4a84-a949-60044271c0c1,Aves,,,,,Bird,,2024-04-29 16:10:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d43be76c-2bc4-49b8-b065-0f7787cbf896,,IMAG012402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d43be76c-2bc4-49b8-b065-0f7787cbf896,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-19 17:23:37,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8fba31ad-bf1d-43f4-9ba3-0ee489c1b8fe,,IMAG012502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8fba31ad-bf1d-43f4-9ba3-0ee489c1b8fe,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-19 17:23:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,46ab7299-8c00-4a12-9fb7-fed17555ead5,,IMAG012602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/46ab7299-8c00-4a12-9fb7-fed17555ead5,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-19 17:23:47,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,9d9b2cbe-222b-44fa-ae15-8f7f63a343aa,,IMAG000103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/9d9b2cbe-222b-44fa-ae15-8f7f63a343aa,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-25 16:49:26,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5ca3ca6d-ee9d-4907-9123-da5bd5ed7f76,,IMAG000403.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5ca3ca6d-ee9d-4907-9123-da5bd5ed7f76,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-25 17:07:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,aa211ab7-eab1-4209-8402-b6f17492124f,,IMAG000503.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/aa211ab7-eab1-4209-8402-b6f17492124f,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-25 17:07:09,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,25f9f9c9-9705-405e-bf3b-2555b976bca9,,IMAG000603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/25f9f9c9-9705-405e-bf3b-2555b976bca9,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-25 17:07:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,451ef397-b180-4484-a1a4-500224d6367c,,IMAG001703.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/451ef397-b180-4484-a1a4-500224d6367c,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-27 14:04:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,2dab1d9d-ace6-4a7f-a6c2-b5ef373fcb07,,IMAG007903.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/2dab1d9d-ace6-4a7f-a6c2-b5ef373fcb07,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-29 10:20:27,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e71ca8fd-298b-4fea-a785-2859754eef3e,,IMAG008203.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e71ca8fd-298b-4fea-a785-2859754eef3e,,Rafa Benjumea,3d80f1d6-b1df-4966-9ff4-94053c7a902a,Mammalia,Carnivora,Canidae,Canis,familiaris,Domestic Dog,,2024-04-29 10:21:54,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,88ebcc41-e0f9-4c0e-9170-f213a810791e,,IMAG016003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/88ebcc41-e0f9-4c0e-9170-f213a810791e,,Rafa Benjumea,afa5f0f8-3a37-4381-97c9-d3832046ef59,Mammalia,Carnivora,Viverridae,Genetta,genetta,Common Genet,,2024-05-03 01:55:38,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,1079b916-230d-48f2-a2bd-bdda442d11e8,,IMAG010902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1079b916-230d-48f2-a2bd-bdda442d11e8,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-19 13:46:23,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,0dfd8f55-7611-4db4-aad8-53412ceb77f1,,IMAG011002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/0dfd8f55-7611-4db4-aad8-53412ceb77f1,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-19 13:46:28,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,48bcd009-aafe-420d-9e0d-91050531df80,,IMAG011102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/48bcd009-aafe-420d-9e0d-91050531df80,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-19 13:46:32,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,a12919c2-e310-40aa-ac49-5a04b36c43f9,,IMAG003403.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/a12919c2-e310-40aa-ac49-5a04b36c43f9,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-28 12:57:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d441fd1f-10d4-498b-a744-5af8dd1f5d6b,,IMAG003503.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d441fd1f-10d4-498b-a744-5af8dd1f5d6b,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-28 12:57:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e5e4f45d-e3f9-4137-9f03-e406efebe02a,,IMAG003603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e5e4f45d-e3f9-4137-9f03-e406efebe02a,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-28 12:57:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,cdb3414b-5126-4588-b66a-20be4317e5ab,,IMAG003703.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/cdb3414b-5126-4588-b66a-20be4317e5ab,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-28 12:57:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3d7ecf8d-f004-4eb6-b8bb-a4e525da2ddf,,IMAG0010.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3d7ecf8d-f004-4eb6-b8bb-a4e525da2ddf,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 11:01:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,9e60ee66-7f1a-40e7-aa5a-9af0b08b6f6b,,IMAG0054.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/9e60ee66-7f1a-40e7-aa5a-9af0b08b6f6b,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 12:40:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,364a47c8-95a4-44b9-87e6-72da7c4282d9,,IMAG0063.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/364a47c8-95a4-44b9-87e6-72da7c4282d9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 17:59:07,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,39d4c5ca-edb3-4f8f-ada6-d36a076f8c0e,,IMAG0071.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/39d4c5ca-edb3-4f8f-ada6-d36a076f8c0e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-10 10:13:00,,,,,1,,,false,,,CC0,false,false
